shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,incremental,sum,spread,i-main,32,3,3,0.418244094,0.30067195,2.322486,0.25109385,1.6751013333333333,,,2403988,4525696
small,incremental,sum,spread,i-scan,32,3,4,0.262985835,0.3824113,1.3544873333333334,0.15306499999999998,1.038888,,,1620024,4525696
small,incremental,sum,spread,i-custom,32,4,0,0.217183174,0.16613065,0.8192775,0.39820734999999996,0.4744778333333333,,,2992156,4525696
small,incremental,sum,spread,i-runtime,32,4,1,0.286254951,0.16753230000000002,1.3503193333333334,0.15541604999999997,1.3926505,,,1898576,4525696
small,incremental,sum,spread,i-main,32,4,2,0.510534896,8.8899798,15.543337999999999,16.942480300000003,14.042395833333336,,,2484384,4525696
small,incremental,sum,spread,i-scan,32,4,3,0.263834675,0.18853935,1.685251166666667,0.4179532,1.4628741666666665,,,1574960,4525696
small,incremental,sum,spread,i-weights,32,4,4,0.352487685,0.30969105,1.5010491666666665,0.25764185000000006,0.7235291666666667,,,2035812,4525696
small,incremental,count,spread,i-custom,32,-1,0,0.259992139,4.9908699,10.125197333333334,4.99074085,10.129710333333334,,,2791932,4525696
small,incremental,count,spread,i-runtime,32,-1,1,0.357136092,4.8433424,9.5429115,4.539789300000001,9.549127166666667,,,1886292,4525696
small,incremental,count,spread,i-main,32,-1,2,0.515874069,6.3449501,13.038851166666666,17.59339275,12.549043166666666,,,2541736,4525696
small,incremental,count,spread,i-scan,32,-1,3,0.336075796,0.19494365,2.0363923333333336,0.18127074999999998,1.0136011666666667,,,1582648,4525696
small,incremental,count,spread,i-weights,32,-1,4,0.29458622,0.284406,1.3030005,0.23128095,0.6902638333333333,,,1941588,4525696
small,incremental,count,spread,i-runtime,32,0,0,0.221817997,0.18850385,1.5464330000000002,0.17507480000000003,1.1209061666666666,,,1933396,4525696
small,incremental,count,spread,i-main,32,0,1,0.439903956,0.2956121,2.727606833333333,0.25746444999999996,1.5055758333333333,,,2450076,4525696
small,incremental,count,spread,i-scan,32,0,2,0.317463609,0.17883805,1.8707271666666665,0.1586633,0.9974966666666667,,,1587248,4525696
small,incremental,count,spread,i-weights,32,0,3,0.233110905,0.28169564999999996,1.1953595000000001,0.2414743,0.6263456666666667,,,1929300,4525696
small,incremental,count,spread,i-custom,32,0,4,0.288197361,4.9899524,1.0328548333333334,0.17036845,0.47257600000000005,,,2608824,4525696
small,incremental,count,spread,i-main,32,1,0,0.50998632,7.1914984,2.0329686666666666,0.25197875000000003,1.196395,,,2478240,4525696
small,incremental,count,spread,i-scan,32,1,1,0.324348116,0.1780163,1.7834878333333333,0.18643805,1.4542086666666665,,,1564724,4525696
small,incremental,count,spread,i-weights,32,1,2,0.342681777,6.395954049999999,14.626593666666666,4.52323345,0.7263193333333332,,,1925504,4525696
small,incremental,count,spread,i-custom,32,1,3,0.212421098,0.16663305,0.9161383333333334,0.1579151,0.4077946666666667,,,2790100,4525696
small,incremental,count,spread,i-runtime,32,1,4,0.399224549,4.8448144,9.542186333333333,4.8430724,9.544240166666667,,,1927052,4525696
small,incremental,count,spread,i-scan,32,2,0,0.330753834,0.2043942,1.7164781666666666,0.1787939,1.3028278333333332,,,1587560,4525696
small,incremental,count,spread,i-weights,32,2,1,0.328881434,6.48964975,12.631257166666666,7.541961549999999,16.127404333333335,,,1954392,4525696
small,incremental,count,spread,i-custom,32,2,2,0.255728601,1.54483535,1.6198389999999998,0.1461913,1.2606126666666666,,,2771152,4525696
small,incremental,count,spread,i-runtime,32,2,3,0.234790665,4.86085645,1.8891133333333334,0.17573385,1.3310541666666669,,,1983072,4525696
small,incremental,count,spread,i-main,32,2,4,0.52964812,8.44198905,13.039671,13.840633149999999,12.548387833333335,,,2337420,4525696
small,incremental,count,spread,i-weights,32,3,0,0.338437356,0.2781538,1.3642503333333336,0.24689289999999997,0.6877533333333333,,,1958488,4525696
small,incremental,count,spread,i-custom,32,3,1,0.224819246,0.16022540000000002,0.825811,0.16136315,0.4409423333333333,,,2842844,4525696
small,incremental,count,spread,i-runtime,32,3,2,0.252318555,0.1771347,1.3156050000000001,0.1715556,1.0097045,,,1925724,4525696
small,incremental,count,spread,i-main,32,3,3,0.365050809,0.45966319999999994,2.4769923333333335,0.25720814999999997,1.7303545,,,2543784,4525696
small,incremental,count,spread,i-scan,32,3,4,0.222636935,0.18123055,1.6970383333333334,0.16870654999999998,1.040001,,,1617976,4525696
small,incremental,count,spread,i-custom,32,4,0,0.260917362,9.0429535,11.112771333333335,5.5933456999999995,10.1266805,,,2842840,4525696
small,incremental,count,spread,i-runtime,32,4,1,0.393363247,7.689942499999999,10.875995666666666,7.093573650000001,1.5060736666666668,,,1921420,4525696
small,incremental,count,spread,i-main,32,4,2,0.394824325,0.2895215,1.8201791666666667,0.25002575,1.188178,,,2491040,4525696
small,incremental,count,spread,i-scan,32,4,3,0.248612252,0.17628565000000002,1.5094515,0.1791101,1.3922188333333334,,,1607736,4525696
small,incremental,count,spread,i-weights,32,4,4,0.253295173,0.2796309,1.6834476666666667,0.24778805000000004,0.7343501666666666,,,1988696,4525696
large,incremental,min,spread,i-custom,32,-1,0,0.17549513,0.16880095,0.32829650000000005,0.15934595000000001,0.27857583333333336,,,1799760,20704
large,incremental,min,spread,i-runtime,32,-1,1,0.224629341,0.48747075000000006,10.44424,0.54460605,8.180433666666667,,,1738816,20704
large,incremental,min,spread,i-main,32,-1,2,0.31758813,0.5924529000000001,9.965514666666667,0.4682896,6.946888666666667,,,2111592,20704
large,incremental,min,spread,i-scan,32,-1,3,0.231573898,0.39008279999999995,7.0039541666666665,0.49440675,7.761559999999999,,,1355276,20704
large,incremental,min,spread,i-endpoint,32,-1,4,0.178764541,0.47318804999999997,10.214496,0.49390494999999995,10.894515499999999,,,1341964,20704
large,incremental,min,spread,i-hier,32,-1,5,0.302601658,3.7735357499999997,1.1064243333333335,7.86169565,12.115028833333334,,,1737280,20704
large,incremental,min,spread,i-runtime,32,0,0,0.269264138,0.40391849999999996,6.735570833333334,0.5077515499999999,7.725210166666667,,,1714236,20704
large,incremental,min,spread,i-main,32,0,1,0.353507121,0.5162385,8.868337166666667,0.49224560000000006,7.901029333333334,,,2074216,20704
large,incremental,min,spread,i-scan,32,0,2,0.281611627,5.27981525,18.577768166666665,2.1667644499999996,10.890857166666665,,,1352208,20704
large,incremental,min,spread,i-endpoint,32,0,3,0.28167749,4.8318681,16.558273333333336,0.5349988499999999,10.083881,,,1342992,20704
large,incremental,min,spread,i-hier,32,0,4,0.240083383,0.3019716,0.9399153333333334,0.26413074999999997,0.7475116666666666,,,1740348,20704
large,incremental,min,spread,i-custom,32,0,5,0.243762301,4.6915856,4.580971666666667,0.4155741,0.25061700000000003,,,1808976,20704
large,incremental,min,spread,i-main,32,1,0,0.437667692,0.6286638,10.188808333333334,0.5998042,10.776853166666667,,,2128492,20704
large,incremental,min,spread,i-scan,32,1,1,0.20623981,0.45013120000000006,10.405154333333334,0.5089876,10.8777605,,,1382928,20704
large,incremental,min,spread,i-endpoint,32,1,2,0.242905161,0.38771305,7.242935833333333,0.43022710000000003,8.124860499999999,,,1360396,20704
large,incremental,min,spread,i-hier,32,1,3,0.194548373,0.2960643,0.80096,0.25381739999999997,0.7048376666666667,,,1698360,20704
large,incremental,min,spread,i-custom,32,1,4,0.165598638,0.1737956,0.28270316666666667,0.15977975,0.278256,,,1816652,20704
large,incremental,min,spread,i-runtime,32,1,5,0.296855113,4.824044349999999,16.559064833333334,4.830018,17.044068166666666,,,1742256,20704
large,incremental,min,spread,i-scan,32,2,0,0.273174739,4.6811491,16.55194283333333,4.8303543,10.856587833333334,,,1337356,20704
large,incremental,min,spread,i-endpoint,32,2,1,0.276001593,4.83141845,16.5392135,3.3114057000000003,8.1743185,,,1343504,20704
large,incremental,min,spread,i-hier,32,2,2,0.198019134,0.3102695,0.960249,0.25373429999999997,1.2787928333333334,,,1718328,20704
large,incremental,min,spread,i-custom,32,2,3,0.178694215,0.17261085,0.3285903333333334,0.1557493,0.29266016666666667,,,1843280,20704
large,incremental,min,spread,i-runtime,32,2,4,0.29469088,4.979297900000001,12.429246999999998,0.49170579999999997,11.153354,,,1736764,20704
large,incremental,min,spread,i-main,32,2,5,0.453472398,6.328928100000001,20.075451166666667,17.26034795,21.6802215,,,2083424,20704
large,incremental,min,spread,i-endpoint,32,3,0,0.254692924,4.53067445,17.10599516666667,4.82729335,17.5536965,,,1347600,20704
large,incremental,min,spread,i-hier,32,3,1,0.309069488,8.1416888,11.112008000000001,6.49077705,10.614879,,,1749568,20704
large,incremental,min,spread,i-custom,32,3,2,0.240323207,5.58979295,7.134617333333334,4.69064,0.31254383333333335,,,1833044,20704
large,incremental,min,spread,i-runtime,32,3,3,0.300080519,5.4305886,18.241465833333333,7.3648672500000005,19.533221833333332,,,1753664,20704
large,incremental,min,spread,i-main,32,3,4,0.454644513,2.9717486,6.8894805,0.4888201,8.228495666666666,,,2032224,20704
large,incremental,min,spread,i-scan,32,3,5,0.269965701,1.8986313000000004,10.205431333333333,0.4755789,10.986306833333336,,,1358356,20704
large,incremental,min,spread,i-hier,32,4,0,0.316134374,8.7419013,10.609352,7.9923046499999995,8.5952925,,,1729088,20704
large,incremental,min,spread,i-custom,32,4,1,0.162458065,0.18504835,0.3116521666666667,0.16181584999999998,0.25362433333333334,,,1795152,20704
large,incremental,min,spread,i-runtime,32,4,2,0.193000934,0.4284367499999999,6.750422,0.4045288,8.21938,,,1691704,20704
large,incremental,min,spread,i-main,32,4,3,0.289767868,0.5622007,7.971332,0.4760282,8.5305295,,,2140780,20704
large,incremental,min,spread,i-scan,32,4,4,0.28397207,4.9798756,16.52217,5.1295857499999995,17.082262333333336,,,1334800,20704
large,incremental,min,spread,i-endpoint,32,4,5,0.276852125,1.60022655,10.511494666666668,0.50934005,10.816259166666667,,,1325580,20704
large,incremental,max,spread,i-custom,32,-1,0,0.180835226,0.1701905,0.30848533333333333,0.1482209,0.2901033333333333,,,1839704,20704
large,incremental,max,spread,i-runtime,32,-1,1,0.287387848,0.45995805,8.614634833333334,0.48504319999999995,11.213552166666666,,,1729084,20704
large,incremental,max,spread,i-main,32,-1,2,0.454512524,5.279020350000001,12.8524995,0.5576382000000001,10.693757833333335,,,2053728,20704
large,incremental,max,spread,i-scan,32,-1,3,0.240601001,0.47474615,6.8517763333333335,0.42312494999999994,8.425400833333333,,,1339404,20704
large,incremental,max,spread,i-endpoint,32,-1,4,0.17338771,0.419571,8.4805365,0.47599925,7.470406333333333,,,1343496,20704
large,incremental,max,spread,i-hier,32,-1,5,0.198320488,0.3043818,0.8341665000000001,0.19094615,0.44383550000000005,,,1728568,20704
large,incremental,max,spread,i-runtime,32,0,0,0.234979583,0.6723082499999999,9.502700833333334,0.39883274999999996,9.329720666666667,,,1735228,20704
large,incremental,max,spread,i-main,32,0,1,0.290251613,0.5220848,8.747567833333333,0.5887182,7.5687675,,,2124396,20704
large,incremental,max,spread,i-scan,32,0,2,0.235259754,0.45918634999999997,10.555453333333332,0.50746325,11.149113666666667,,,1361936,20704
large,incremental,max,spread,i-endpoint,32,0,3,0.260178121,4.82738395,17.59872233333333,4.6784951999999995,9.408497166666667,,,1376264,20704
large,incremental,max,spread,i-hier,32,0,4,0.202705294,0.30720815,1.6631483333333332,0.16626965,0.42055349999999997,,,1717820,20704
large,incremental,max,spread,i-custom,32,0,5,0.228488011,0.17824145,0.3231035,0.1596224,0.2979325,,,1800264,20704
large,incremental,max,spread,i-main,32,1,0,0.458288686,8.5703045,20.0784205,16.88048065,11.490810166666668,,,2130544,20704
large,incremental,max,spread,i-scan,32,1,1,0.257845929,0.46373030000000004,10.509811166666667,0.47173375,10.399998833333333,,,1359880,20704
large,incremental,max,spread,i-endpoint,32,1,2,0.288257293,4.880930950000001,16.06369916666667,3.0315029,7.424853833333334,,,1320972,20704
large,incremental,max,spread,i-hier,32,1,3,0.237717202,0.2991027,0.8577096666666666,0.181091,0.438389,,,1783364,20704
large,incremental,max,spread,i-custom,32,1,4,0.219694906,0.17477104999999998,0.32181366666666666,0.1598595,0.296279,,,1820616,20704
large,incremental,max,spread,i-runtime,32,1,5,0.185661415,0.6292007,7.204308833333333,0.6952955000000001,7.696224999999999,,,1693244,20704
large,incremental,max,spread,i-scan,32,2,0,0.187111932,0.40496669999999996,6.768626,0.4872924,8.676989166666667,,,1362452,20704
large,incremental,max,spread,i-endpoint,32,2,1,0.216687683,0.40183444999999995,7.80603,0.4737064,7.225018666666667,,,1388044,20704
large,incremental,max,spread,i-hier,32,2,2,0.219279896,0.30887739999999997,0.849936,0.1661399,0.4396260000000001,,,1723964,20704
large,incremental,max,spread,i-custom,32,2,3,0.166560228,0.1746928,0.31819,0.1503807,0.28629750000000004,,,1819212,20704
large,incremental,max,spread,i-runtime,32,2,4,0.225925161,0.5412898,10.600984333333335,0.5006811499999999,11.009561,,,1759296,20704
large,incremental,max,spread,i-main,32,2,5,0.375891642,0.51040795,8.070192666666667,0.4914903,9.059273333333332,,,2060384,20704
large,incremental,max,spread,i-endpoint,32,3,0,0.172598045,0.42350195,6.5343495,0.4096071500000001,7.9481934999999995,,,1372176,20704
large,incremental,max,spread,i-hier,32,3,1,0.22507826,0.3118703,1.0848976666666668,0.18264609999999998,0.4455045,,,1725500,20704
large,incremental,max,spread,i-custom,32,3,2,0.166707857,0.17621105,0.3437251666666667,0.16460285000000002,0.27349816666666665,,,1841228,20704
large,incremental,max,spread,i-runtime,32,3,3,0.208145686,0.48896275000000006,8.7619035,0.5064763,7.794914833333333,,,1697848,20704
large,incremental,max,spread,i-main,32,3,4,0.35286299,0.5044704,7.532949500000001,0.5295037499999999,9.2881675,,,2174576,20704
large,incremental,max,spread,i-scan,32,3,5,0.186573869,0.5997330000000001,8.559984333333333,0.42268445000000004,7.811270499999999,,,1415704,20704
large,incremental,max,spread,i-hier,32,4,0,0.214806201,0.3127219,1.7756475,0.3627378,0.45037733333333335,,,1689656,20704
large,incremental,max,spread,i-custom,32,4,1,0.165871321,0.16618565,0.3063561666666667,0.162032,0.28249583333333333,,,1817164,20704
large,incremental,max,spread,i-runtime,32,4,2,0.253916838,0.5139359,7.8583335,0.47556405,7.572346666666667,,,1747516,20704
large,incremental,max,spread,i-main,32,4,3,0.30327491,0.5807592500000001,6.9642805,0.4849214999999999,8.153660833333333,,,2092644,20704
large,incremental,max,spread,i-scan,32,4,4,0.215540668,0.39967935,7.401525499999999,0.63777445,8.205601666666666,,,1316876,20704
large,incremental,max,spread,i-endpoint,32,4,5,0.168231781,0.40578144999999993,6.6055953333333335,0.4130662,7.484084333333333,,,1343500,20704
large,incremental,sum,spread,i-custom,32,-1,0,0.255184755,2.9506428,0.30724216666666665,0.1545955,0.2841765,,,2574516,37408
large,incremental,sum,spread,i-runtime,32,-1,1,0.189650822,0.6531793,7.061104333333333,0.4093782,9.034534666666667,,,1724988,37408
large,incremental,sum,spread,i-main,32,-1,2,0.372512955,0.5437259,6.990805166666667,0.5118609,7.127108166666667,,,2161268,37408
large,incremental,sum,spread,i-scan,32,-1,3,0.221454844,0.45168474999999997,7.463441333333333,0.42364985,7.449321666666667,,,1348116,37408
large,incremental,sum,spread,i-weights,32,-1,4,0.221664817,0.2705688,0.45471733333333336,0.2466298,0.4045003333333334,,,1808452,37408
large,incremental,sum,spread,i-runtime,32,0,0,0.211364964,0.38638819999999996,8.263448166666667,0.6643651,7.823740666666667,,,1712696,37408
large,incremental,sum,spread,i-main,32,0,1,0.329422733,0.5636574999999999,8.270492166666665,0.49629009999999996,7.099017666666666,,,2083428,37408
large,incremental,sum,spread,i-scan,32,0,2,0.270173926,0.42944934999999995,7.610679166666666,0.68341085,7.933277666666666,,,1384460,37408
large,incremental,sum,spread,i-weights,32,0,3,0.228690809,0.27200305,0.39569066666666664,0.23545069999999999,0.4051011666666667,,,1821268,37408
large,incremental,sum,spread,i-custom,32,0,4,0.19394721,0.159459,0.2737495,0.1706883,0.2961956666666667,,,2869472,37408
large,incremental,sum,spread,i-main,32,1,0,0.455554286,4.8315775,6.818347833333333,0.7874454499999999,7.364659166666667,,,2102884,37408
large,incremental,sum,spread,i-scan,32,1,1,0.191861599,0.4094147,8.418279166666666,0.42148215,8.082556833333333,,,1327632,37408
large,incremental,sum,spread,i-weights,32,1,2,0.219329195,0.2746404,0.4603621666666667,0.22295335,0.42739616666666663,,,1827404,37408
large,incremental,sum,spread,i-custom,32,1,3,0.197365189,0.16777515,0.3068728333333333,0.17051525,0.28503316666666667,,,2674888,37408
large,incremental,sum,spread,i-runtime,32,1,4,0.256387986,0.40573049999999994,6.589937333333334,0.41677739999999996,8.762400999999999,,,1745464,37408
large,incremental,sum,spread,i-scan,32,2,0,0.17481783,0.38877375,7.587175166666667,0.48260654999999997,7.600239666666667,,,1388048,37408
large,incremental,sum,spread,i-weights,32,2,1,0.273427878,0.28440845000000003,0.45128150000000006,0.24034065,0.40369533333333335,,,1864780,37408
large,incremental,sum,spread,i-custom,32,2,2,0.197790111,0.15124235000000003,0.29966349999999997,0.15809335,0.5724785,,,2685120,37408
large,incremental,sum,spread,i-runtime,32,2,3,0.2948542,4.826181849999999,15.066998666666668,0.64210035,8.749520666666667,,,1759816,37408
large,incremental,sum,spread,i-main,32,2,4,0.468100744,7.223290799999999,20.099437666666667,16.56669045,9.504524333333334,,,2110572,37408
large,incremental,sum,spread,i-weights,32,3,0,0.229949801,0.2619116,0.47446583333333336,0.2503514,0.42570983333333334,,,1851976,37408
large,incremental,sum,spread,i-custom,32,3,1,0.256481545,4.9913833499999996,7.643094166666667,0.1811492,0.281337,,,2576560,37408
large,incremental,sum,spread,i-runtime,32,3,2,0.201627177,0.49594185,9.281448,0.46592325,9.749377666666666,,,1709624,37408
large,incremental,sum,spread,i-main,32,3,3,0.372453504,0.53586285,10.297053666666667,0.54869915,20.352507833333334,,,2099308,37408
large,incremental,sum,spread,i-scan,32,3,4,0.27237169,4.8230886,15.604538500000002,1.3524802,9.228936,,,1355792,37408
large,incremental,sum,spread,i-custom,32,4,0,0.20277739,0.16697875,1.0950161666666667,0.1627571,0.28454283333333336,,,2799712,37408
large,incremental,sum,spread,i-runtime,32,4,1,0.28955813,4.8304066,16.05949683333333,5.01428795,18.036259833333336,,,1724476,37408
large,incremental,sum,spread,i-main,32,4,2,0.384470859,0.5526520500000001,9.440087833333335,0.5238555500000001,9.746923666666666,,,2121832,37408
large,incremental,sum,spread,i-scan,32,4,3,0.178565996,0.4493838,8.828283333333333,0.48917014999999997,9.249452833333335,,,1340428,37408
large,incremental,sum,spread,i-weights,32,4,4,0.291609549,0.284534,0.4210055,0.24150585000000002,0.43727099999999997,,,1863760,37408
large,incremental,count,spread,i-custom,32,-1,0,0.203996029,0.17193985,0.32233283333333335,0.16305015,0.28251833333333337,,,2705612,37408
large,incremental,count,spread,i-runtime,32,-1,1,0.301836785,4.98169455,18.132519499999997,5.1274665,18.544994666666664,,,1726524,37408
large,incremental,count,spread,i-main,32,-1,2,0.419511031,6.174799,21.068349,7.66608085,9.578657,,,2138672,37408
large,incremental,count,spread,i-scan,32,-1,3,0.282328335,4.98010485,16.571354333333336,4.80469455,17.559700333333332,,,1323024,37408
large,incremental,count,spread,i-weights,32,-1,4,0.32587134,6.33545175,12.635092166666666,7.691586150000001,12.638128000000002,,,1805900,37408
large,incremental,count,spread,i-runtime,32,0,0,0.31565528,0.46262480000000006,9.399541833333334,0.46221835,9.801612166666667,,,1732672,37408
